pair,fn,c_cyclomatic,r_cyclomatic,d_cyclomatic,c_stmts,r_stmts,d_stmts,c_nodes,r_nodes,d_nodes,c_loops,r_loops,d_loops,c_max_loop_depth,r_max_loop_depth,d_max_loop_depth,size_ratio,c_indirect_calls,c_pointer_access,r_pointer_intensity,c_allocs,r_allocs,callee_mismatch,callee_agreement,n_params,n_pointer_params,n_nested_pointer_params,has_fn_pointer_param,returns_pointer,fuzzability,norm_burden
dynamic_array,da_pop,2,2,0,5,5,0,21,46,25,0,0,0,0,0,0,2.19,0,5,9,0,0,0,1,2,2,0,0,0,0.7,0.4
dynamic_array,da_push,2,2,0,5,6,1,21,46,25,0,0,0,0,0,0,2.19,0,3,7,0,0,0,1,2,1,0,0,0,0.85,0.2
dynamic_array,da_run,5,5,0,18,21,3,74,109,35,1,1,0,1,1,0,1.47,0,2,6,0,0,0,1,2,1,0,0,0,0.85,0.2
dynamic_array,da_sum,2,2,0,6,6,0,21,35,14,1,1,0,1,1,0,1.67,0,3,5,0,0,0,1,1,1,0,0,0,0.85,0.2
glob_match,glob_match,5,5,0,8,6,2,42,49,7,1,1,0,1,1,0,1.17,0,1,5,0,0,0,1,3,2,0,0,0,0.7,0.4
glob_match,match_at,23,23,0,55,43,12,198,308,110,3,3,0,2,2,0,1.56,0,8,29,0,0,0,1,6,2,0,0,0,0.7,0.4
glob_match,match_class,16,17,1,24,26,2,147,229,82,1,1,0,1,1,0,1.56,0,9,26,0,0,0,1,5,2,0,0,0,0.7,0.4
graph_dfs,add_edge,2,2,0,5,8,3,29,51,22,0,0,0,0,0,0,1.76,0,4,8,1,1,0,1,3,1,1,0,0,0.45,0.2
graph_dfs,alloc_buckets,3,3,0,7,9,2,32,46,14,1,1,0,1,1,0,1.44,0,1,6,1,1,0,1,1,0,0,0,1,1.0,0.5
graph_dfs,count_reachable,8,8,0,22,22,0,93,127,34,1,1,0,1,1,0,1.37,0,4,7,2,2,0,1,3,1,0,0,0,0.85,0.2
graph_dfs,dfs,3,3,0,7,9,2,34,58,24,1,1,0,1,1,0,1.71,0,5,9,0,0,0,1,3,2,1,0,0,0.3,0.4
graph_dfs,free_buckets,4,4,0,10,11,1,33,51,18,2,2,0,2,2,0,1.55,0,2,6,2,2,0,1,2,1,1,0,0,0.45,0.2
hash_table,ht_free,1,1,0,1,4,3,19,32,13,0,0,0,0,0,0,1.68,0,4,4,1,1,0,1,1,1,0,0,0,0.85,0.2
hash_table,ht_grow,4,4,0,12,13,1,67,108,41,1,1,0,1,1,0,1.61,0,14,17,2,2,0,1,1,1,0,0,0,0.85,0.2
hash_table,ht_hash,1,1,0,3,7,4,33,55,22,0,0,0,0,0,0,1.67,0,0,3,0,0,0,1,2,0,0,0,0,1.0,0.0
hash_table,ht_init,1,2,1,2,6,4,30,49,19,0,0,0,0,0,0,1.63,0,5,6,1,1,0,1,1,1,0,0,0,0.85,0.2
hash_table,ht_insert,3,3,0,7,5,2,39,62,23,0,0,0,0,0,0,1.59,0,5,10,0,0,0,1,3,1,0,0,0,0.85,0.2
hash_table,ht_insert_into,4,4,0,13,15,2,64,94,30,1,1,0,1,1,0,1.47,0,7,10,0,0,0,1,4,1,0,0,0,0.85,0.2
hash_table,ht_lookup,4,4,0,13,12,1,59,89,30,1,1,0,1,1,0,1.51,0,9,12,0,0,0,1,3,2,0,0,0,0.7,0.4
hash_table,ht_run,8,8,0,22,32,10,104,170,66,1,1,0,1,1,0,1.63,0,4,12,0,0,0,1,2,1,0,0,0,0.85,0.2
intmath,gcd_u64,2,2,0,4,3,1,14,17,3,0,0,0,0,0,0,1.21,0,0,1,0,0,0,1,2,0,0,0,0,1.0,0.0
intmath,intmath_eval,5,5,0,13,1,12,36,29,7,0,0,0,0,0,0,0.81,0,0,0,0,0,0,1,3,0,0,0,0,1.0,0.0
intmath,ipow_mod,8,8,0,14,17,3,72,99,27,1,1,0,1,1,0,1.38,0,0,7,0,0,0,1,3,0,0,0,0,1.0,0.0
intmath,isqrt_u64,6,6,0,15,14,1,59,73,14,1,1,0,1,1,0,1.24,0,0,6,0,0,0,1,1,0,0,0,0,1.0,0.0
kv_config,copy_span,2,2,0,6,6,0,30,42,12,0,0,0,0,0,0,1.4,0,1,4,0,0,0,1,4,3,0,0,0,0.55,0.6
kv_config,is_space,6,6,0,2,1,1,25,39,14,0,0,0,0,0,0,1.56,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0
kv_config,kv_parse,13,13,0,28,22,6,141,181,40,0,0,0,0,0,0,1.28,0,4,15,0,0,0,1,5,3,0,0,0,0.55,0.6
kv_config,rtrim,3,3,0,4,3,1,17,28,11,1,1,0,1,1,0,1.65,0,1,3,0,0,0,1,2,2,0,0,1,0.7,0.9
kv_config,skip_ws,3,3,0,4,3,1,14,23,9,1,1,0,1,1,0,1.64,0,2,3,0,0,0,1,1,1,0,0,1,0.85,0.7
leb128,leb128_decode,6,6,0,16,17,1,64,94,30,1,1,0,1,1,0,1.47,0,2,5,0,0,0,1,3,2,0,0,0,0.7,0.4
leb128,leb128_encode,4,5,1,9,14,5,38,71,33,1,1,0,1,1,0,1.87,0,1,3,0,0,0,1,3,1,0,0,0,0.85,0.2
leb128,leb128_roundtrip,5,5,0,11,12,1,51,64,13,0,0,0,0,0,0,1.25,0,0,2,0,0,0,1,4,2,0,0,0,0.7,0.4
linked_list,ll_free,2,2,0,4,4,0,17,20,3,1,1,0,1,1,0,1.18,0,1,2,1,1,0,1,1,1,0,0,0,0.85,0.2
linked_list,ll_push_front,2,2,0,6,6,0,25,32,7,0,0,0,0,0,0,1.28,0,2,3,1,1,0,1,2,1,0,0,1,0.85,0.7
linked_list,ll_reverse_rec,2,2,0,6,5,1,22,27,5,0,0,0,0,0,0,1.23,0,2,3,0,0,0,1,2,2,0,0,1,0.7,0.9
linked_list,ll_run,2,2,0,7,9,2,39,47,8,1,1,0,1,1,0,1.21,0,1,3,0,0,0,1,2,1,0,0,0,0.85,0.2
linked_list,ll_sum,2,2,0,6,6,0,22,28,6,1,1,0,1,1,0,1.27,0,2,3,0,0,0,1,1,1,0,0,0,0.85,0.2
matrix_reduce,alloc_matrix,6,6,0,15,20,5,77,121,44,3,3,0,2,2,0,1.57,0,5,18,4,4,0,1,2,0,0,0,1,1.0,0.5
matrix_reduce,free_matrix,3,3,0,5,7,2,21,34,13,1,1,0,1,1,0,1.62,0,1,4,2,2,0,1,2,1,1,0,0,0.45,0.2
matrix_reduce,matrix_transpose_and_sum,5,5,0,9,9,0,45,53,8,0,0,0,0,0,0,1.18,0,0,2,0,0,0,1,3,1,1,0,0,0.45,0.2
matrix_reduce,total_sum,3,3,0,7,9,2,29,48,19,2,2,0,2,2,0,1.66,0,2,6,0,0,0,1,3,1,1,0,0,0.45,0.2
matrix_reduce,transpose,4,4,0,9,11,2,42,66,24,2,2,0,2,2,0,1.57,0,4,11,0,0,0,1,3,1,1,0,1,0.45,0.7
mergesort_search,lower_bound,3,3,0,9,8,1,36,43,7,1,1,0,1,1,0,1.19,0,1,6,0,0,0,1,3,1,0,0,0,0.85,0.2
mergesort_search,merge_runs,7,7,0,14,31,17,88,180,92,4,4,0,1,1,0,2.05,0,12,34,0,0,0,1,5,2,0,0,0,0.7,0.4
mergesort_search,msort_range,2,2,0,5,6,1,37,41,4,0,0,0,0,0,0,1.11,0,0,4,0,0,0,1,4,2,0,0,0,0.7,0.4
mergesort_search,sort_and_find,5,5,0,13,11,2,58,73,15,0,0,0,0,0,0,1.26,0,1,4,2,2,0,1,3,1,0,0,0,0.85,0.2
opcode_dispatch,dispatch_table,2,2,0,6,5,1,21,38,17,0,0,0,0,0,0,1.81,0,1,0,0,0,0,1,1,0,0,0,0,1.0,0.0
opcode_dispatch,op_add,1,1,0,3,3,0,17,15,2,0,0,0,0,0,0,0.88,0,0,0,0,0,0,1,2,1,0,0,0,0.85,0.2
opcode_dispatch,op_dup,1,1,0,2,3,1,15,14,1,0,0,0,0,0,0,0.93,0,0,0,0,0,0,1,2,1,0,0,0,0.85,0.2
opcode_dispatch,op_mul,1,1,0,3,3,0,17,15,2,0,0,0,0,0,0,0.88,0,0,0,0,0,0,1,2,1,0,0,0,0.85,0.2
opcode_dispatch,op_push,1,1,0,1,1,0,6,6,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,2,1,0,0,0,0.85,0.2
opcode_dispatch,run_program,4,5,1,14,14,0,67,88,21,1,1,0,1,1,0,1.31,1,3,10,0,0,0,1,2,1,0,0,0,0.85,0.2
opcode_dispatch,vm_pop,2,2,0,5,4,1,16,32,16,0,0,0,0,0,0,2.0,0,4,4,0,0,0,1,1,1,0,0,0,0.85,0.2
opcode_dispatch,vm_push,2,2,0,3,4,1,15,36,21,0,0,0,0,0,0,2.4,0,4,5,0,0,0,1,2,1,0,0,0,0.85,0.2
rle_codec,encode_run,4,4,0,6,7,1,38,58,20,1,1,0,1,1,0,1.53,0,4,9,0,0,0,1,3,1,0,0,0,0.85,0.2
rle_codec,rle_encode,5,5,0,14,17,3,67,101,34,1,1,0,1,1,0,1.51,0,4,12,0,0,0,1,4,2,0,0,0,0.7,0.4
rpn_eval,apply_op,8,8,0,19,15,4,69,87,18,0,0,0,0,0,0,1.26,0,5,5,0,0,0,1,4,1,0,0,0,0.85,0.2
rpn_eval,read_le32,1,1,0,3,2,1,33,48,15,0,0,0,0,0,0,1.45,0,4,8,0,0,0,1,1,1,0,0,0,0.85,0.2
rpn_eval,rpn_eval,17,17,0,40,33,7,162,239,77,1,1,0,1,1,0,1.48,0,5,11,0,0,0,1,3,2,0,0,0,0.7,0.4
rpn_eval,stack_push,2,2,0,5,6,1,19,35,16,0,0,0,0,0,0,1.84,0,3,7,0,0,0,1,3,2,0,0,0,0.7,0.4
state_machine,lookup,3,3,0,6,5,1,30,53,23,0,0,0,0,0,0,1.77,0,2,0,0,0,0,1,2,0,0,0,0,1.0,0.0
state_machine,on_coin_locked,1,1,0,2,2,0,6,10,4,0,0,0,0,0,0,1.67,0,1,1,0,0,0,1,1,1,0,0,0,0.85,0.2
state_machine,on_coin_unlocked,1,1,0,2,2,0,6,10,4,0,0,0,0,0,0,1.67,0,1,1,0,0,0,1,1,1,0,0,0,0.85,0.2
state_machine,on_push_locked,1,1,0,2,2,0,6,10,4,0,0,0,0,0,0,1.67,0,1,1,0,0,0,1,1,1,0,0,0,0.85,0.2
state_machine,on_push_unlocked,1,1,0,2,2,0,6,10,4,0,0,0,0,0,0,1.67,0,1,1,0,0,0,1,1,1,0,0,0,0.85,0.2
state_machine,simulate,6,7,1,17,18,1,80,99,19,1,1,0,1,1,0,1.24,1,3,10,0,0,0,1,3,2,0,0,0,0.7,0.4
tiny_vm,read_i32,1,1,0,3,2,1,33,48,15,0,0,0,0,0,0,1.45,0,4,8,0,0,0,1,1,1,0,0,0,0.85,0.2
tiny_vm,read_u16,1,1,0,2,1,1,14,21,7,0,0,0,0,0,0,1.5,0,2,4,0,0,0,1,1,1,0,0,0,0.85,0.2
tiny_vm,stack_checksum,2,2,0,7,5,2,31,39,8,0,0,0,0,0,0,1.26,0,1,6,0,0,0,1,2,1,0,0,0,0.85,0.2
tiny_vm,vm_run,6,6,0,21,24,3,82,130,48,2,2,0,1,1,0,1.59,0,2,3,0,0,0,1,3,2,0,0,0,0.7,0.4
tiny_vm,vm_step,44,48,4,104,115,11,543,915,372,0,0,0,0,0,0,1.69,0,72,113,0,0,0,1,4,3,0,0,0,0.55,0.6
word_tokens,copy_view,3,3,0,7,9,2,32,49,17,1,1,0,1,1,0,1.53,0,2,8,1,1,0,1,2,1,1,0,1,0.45,0.7
word_tokens,fold_unique_words,7,7,0,14,16,2,73,101,28,1,1,0,1,1,0,1.38,0,3,11,1,1,0,1,2,1,1,0,0,0.45,0.2
word_tokens,hash_word,2,2,0,6,7,1,23,38,15,1,1,0,1,1,0,1.65,0,2,4,0,0,0,1,1,1,0,0,0,0.85,0.2
word_tokens,sort_words,4,4,0,8,11,3,48,78,30,2,2,0,2,2,0,1.62,0,5,16,0,0,0,1,2,1,1,0,0,0.45,0.2
